dataset,seed,method,window_id,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip
sensorscope,30001,raven,34,4,4,0,0,0.15053400251616653,0.15053400251616653,0.15053400251616653,0.0,0.01818181818181818,0.5714285714285714,1.4285714285714286,0.0
sensorscope,30001,raven,35,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.2,0.0
sensorscope,30001,raven,36,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.8333333333333333,0.0
sensorscope,30001,raven,37,2,2,0,0,0.17617553880143655,0.17617553880143655,0.17617553880143655,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30001,raven,38,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.3333333333333333,0.0
sensorscope,30001,raven,39,3,3,0,0,0.02282333178863548,0.02282333178863548,0.02282333178863548,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0
sensorscope,30001,raven,40,3,3,0,0,0.14065530727181746,0.14065530727181746,0.14065530727181746,0.0,0.01818181818181818,0.6,1.2,0.0
sensorscope,30001,raven,41,4,4,0,0,0.16631035131350014,0.1663103513135001,0.16631035131350014,0.0,0.01818181818181818,0.5,1.625,0.0
sensorscope,30001,raven,42,3,3,0,0,0.15909961321520466,0.15909961321520466,0.15909961321520466,0.0,0.01818181818181818,0.42857142857142855,1.7142857142857142,0.0
sensorscope,30001,raven,43,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.6,0.0
sensorscope,30001,raven,44,2,2,0,0,0.05390175280130849,0.05390175280130849,0.05390175280130849,0.0,0.01818181818181818,0.3333333333333333,2.1666666666666665,0.0
sensorscope,30001,raven,45,2,2,0,0,0.01656591460456394,0.01656591460456394,0.01656591460456394,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30001,raven,46,3,3,0,0,0.2585678268174353,0.2585678268174353,0.2585678268174353,0.0,0.01818181818181818,0.375,2.0,0.0
sensorscope,30001,raven,47,2,2,0,0,0.057559243106876046,0.057559243106876046,0.057559243106876046,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30001,raven,48,5,5,0,0,0.37017196237391076,0.3701719623739108,0.37017196237391076,0.0,0.01818181818181818,0.7142857142857143,1.2857142857142858,0.0
sensorscope,30001,raven,49,2,2,0,0,0.1329273152996609,0.1329273152996609,0.1329273152996609,0.0,0.01818181818181818,0.3333333333333333,1.8333333333333333,0.0
sensorscope,30001,raven,50,2,2,0,0,0.18485069322112813,0.18485069322112813,0.18485069322112813,0.0,0.01818181818181818,0.3333333333333333,1.6666666666666667,0.0
sensorscope,30001,raven,51,4,4,0,0,0.17125760550941532,0.17125760550941532,0.17125760550941532,0.0,0.01818181818181818,0.5714285714285714,1.8571428571428572,0.0
sensorscope,30001,raven,52,3,3,0,0,0.1555595707916885,0.1555595707916885,0.1555595707916885,0.0,0.01818181818181818,0.6,1.6,0.0
sensorscope,30001,raven,53,4,4,0,0,0.28586790317764854,0.28586790317764854,0.28586790317764854,0.0,0.01818181818181818,0.8,1.8,0.0
sensorscope,30001,raven,54,2,2,0,0,0.2436231714968271,0.2436231714968271,0.2436231714968271,0.0,0.01818181818181818,0.3333333333333333,1.5,0.0
sensorscope,30001,raven,55,2,2,0,0,0.27004887933195737,0.27004887933195737,0.27004887933195737,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30001,raven,56,2,2,0,0,0.4676924620518998,0.4676924620518998,0.4676924620518998,0.0,0.01818181818181818,0.25,1.875,0.0
sensorscope,30001,raven,57,3,3,0,0,0.15858943353980043,0.15858943353980043,0.15858943353980043,0.0,0.01818181818181818,0.42857142857142855,1.8571428571428572,0.0
sensorscope,30001,raven,58,4,4,0,0,0.23817279091545102,0.238172790915451,0.23817279091545102,0.0,0.01818181818181818,0.5714285714285714,1.8571428571428572,0.0
sensorscope,30001,raven,59,4,4,0,0,0.2713732405553981,0.2713732405553981,0.2713732405553981,0.0,0.01818181818181818,0.5,1.25,0.0
sensorscope,30001,raven,60,0,0,0,1,0.0,,,,0.01818181818181818,0.0,2.0,0.0
sensorscope,30001,raven,61,3,3,0,0,0.24662754946526863,0.24662754946526863,0.24662754946526863,0.0,0.01818181818181818,1.0,1.6666666666666667,0.0
sensorscope,30001,raven,62,2,2,0,0,0.03398527823857246,0.03398527823857246,0.03398527823857246,0.0,0.01818181818181818,0.2857142857142857,1.5714285714285714,0.0
sensorscope,30001,raven,63,2,2,0,0,0.12754139912757606,0.12754139912757606,0.12754139912757606,0.0,0.01818181818181818,0.25,1.625,0.0
sensorscope,30001,raven,64,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.3333333333333333,0.0
sensorscope,30001,raven,65,2,2,0,0,0.06132066464167901,0.06132066464167901,0.06132066464167901,0.0,0.01818181818181818,0.5,1.0,0.0
sensorscope,30001,raven,66,2,2,0,0,0.0862805722320538,0.0862805722320538,0.0862805722320538,0.0,0.01818181818181818,0.3333333333333333,1.8333333333333333,0.0
sensorscope,30001,raven,67,3,3,0,0,0.23489199739286537,0.23489199739286537,0.23489199739286537,0.0,0.01818181818181818,0.375,1.875,0.0
sensorscope,30001,raven,68,4,4,0,0,0.22524134375731353,0.22524134375731353,0.22524134375731353,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0
sensorscope,30001,raven,69,4,4,0,0,0.19024122211685848,0.19024122211685848,0.19024122211685848,0.0,0.01818181818181818,0.5714285714285714,1.7142857142857142,0.0
sensorscope,30001,raven,70,2,2,0,0,0.12246313554704633,0.12246313554704633,0.12246313554704633,0.0,0.01818181818181818,0.3333333333333333,2.3333333333333335,0.0
sensorscope,30001,raven,71,4,4,0,0,0.15089053513099976,0.15089053513099976,0.15089053513099976,0.0,0.01818181818181818,0.5714285714285714,1.8571428571428572,0.0
sensorscope,30001,raven,72,4,4,0,0,0.14538706574292048,0.14538706574292048,0.14538706574292048,0.0,0.01818181818181818,0.5714285714285714,2.2857142857142856,0.0
sensorscope,30001,raven,73,2,2,0,0,0.1355509756943472,0.1355509756943472,0.1355509756943472,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30001,raven,74,3,3,0,0,0.2669120905873465,0.2669120905873465,0.2669120905873465,0.0,0.01818181818181818,0.375,1.875,0.0
sensorscope,30001,raven,75,3,3,0,0,0.37242171458341333,0.37242171458341333,0.37242171458341333,0.0,0.01818181818181818,0.5,1.3333333333333333,0.0
sensorscope,30001,raven,76,3,3,0,0,0.42488791701761625,0.42488791701761625,0.42488791701761625,0.0,0.01818181818181818,0.42857142857142855,1.5714285714285714,0.0
sensorscope,30001,raven,77,3,3,0,0,0.11783595961030185,0.11783595961030185,0.11783595961030185,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30001,raven,78,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,2.0,0.0
sensorscope,30001,raven,79,5,5,0,0,0.09264425603451086,0.09264425603451086,0.09264425603451086,0.0,0.01818181818181818,1.0,1.2,0.0
sensorscope,30001,raven,80,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.5,0.0
sensorscope,30001,raven,81,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,1.7499999999999998,0.0
sensorscope,30001,raven,82,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,1.25,0.0
sensorscope,30001,raven,83,3,3,0,0,0.13431463568157792,0.13431463568157792,0.13431463568157792,0.0,0.01818181818181818,0.375,1.75,0.0
sensorscope,30001,raven,84,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,1.7500000000000002,0.0
sensorscope,30001,raven,85,4,4,0,0,0.12861924262348723,0.12861924262348726,0.12861924262348723,0.0,0.01818181818181818,0.5,1.75,0.0
sensorscope,30001,raven,86,2,2,0,0,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.01818181818181818,0.3333333333333333,1.6666666666666667,0.0
sensorscope,30001,raven,87,3,3,0,0,0.26719277356728377,0.26719277356728377,0.26719277356728377,0.0,0.01818181818181818,0.6,1.4,0.0
sensorscope,30001,raven,88,4,4,0,0,0.25869618436792546,0.25869618436792546,0.25869618436792546,0.0,0.01818181818181818,0.5714285714285714,1.8571428571428572,0.0
sensorscope,30001,raven,89,2,2,0,0,0.16175506418129712,0.16175506418129712,0.16175506418129712,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30001,raven,90,2,2,0,0,0.10131361214626415,0.10131361214626415,0.10131361214626415,0.0,0.01818181818181818,0.4,1.4,0.0
sensorscope,30001,raven,91,3,3,0,0,0.30890944798348197,0.30890944798348197,0.30890944798348197,0.0,0.01818181818181818,0.42857142857142855,1.8571428571428572,0.0
sensorscope,30001,raven,92,2,2,0,0,0.3141720362493309,0.3141720362493309,0.3141720362493309,0.0,0.01818181818181818,0.2857142857142857,1.2857142857142858,0.0
sensorscope,30001,raven,93,2,2,0,0,0.27826665894444097,0.27826665894444097,0.27826665894444097,0.0,0.01818181818181818,0.3333333333333333,1.5,0.0
sensorscope,30001,raven,94,4,4,0,0,0.21687240526118834,0.21687240526118834,0.21687240526118834,0.0,0.01818181818181818,0.5714285714285714,1.2857142857142858,0.0
sensorscope,30001,raven,95,3,3,0,0,0.3039075122934606,0.3039075122934606,0.3039075122934606,0.0,0.01818181818181818,0.6,1.8,0.0
sensorscope,30001,raven,96,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.6666666666666667,0.0
sensorscope,30001,raven,97,3,3,0,0,0.15884585538598264,0.15884585538598264,0.15884585538598264,0.0,0.01818181818181818,0.5,1.3333333333333333,0.0
sensorscope,30001,raven,98,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.75,0.0
sensorscope,30001,raven,99,4,4,0,0,0.17931277245913596,0.179312772459136,0.17931277245913596,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0
sensorscope,30001,raven_wo_design,0,6,6,0,0,0.297423887587822,0.297423887587822,0.297423887587822,0.0,0.01818181818181818,0.8571428571428571,1.1428571428571428,0.0
sensorscope,30001,raven_wo_design,1,2,2,0,0,0.10763589317117511,0.10763589317117511,0.10763589317117511,0.0,0.01818181818181818,0.4,1.4,0.0
sensorscope,30001,raven_wo_design,2,3,3,0,0,0.2618044110583856,0.2618044110583856,0.2618044110583856,0.0,0.01818181818181818,0.5,2.1666666666666665,0.0
sensorscope,30001,raven_wo_design,3,3,3,0,0,0.1973802860596925,0.1973802860596925,0.1973802860596925,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0
sensorscope,30001,raven_wo_design,4,3,3,0,0,0.21817237734321865,0.21817237734321865,0.21817237734321865,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0
sensorscope,30001,raven_wo_design,5,2,2,0,0,0.10112116288147442,0.10112116288147442,0.10112116288147442,0.0,0.01818181818181818,0.5,1.0,0.0
sensorscope,30001,raven_wo_design,6,2,2,0,0,0.1937515127966412,0.1937515127966412,0.1937515127966412,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30001,raven_wo_design,7,4,4,0,0,0.2388499850364133,0.2388499850364133,0.2388499850364133,0.0,0.01818181818181818,0.5714285714285714,1.5714285714285714,0.0
sensorscope,30001,raven_wo_design,8,4,4,0,0,0.13848701728396876,0.13848701728396876,0.13848701728396876,0.0,0.01818181818181818,0.5714285714285714,1.8571428571428572,0.0
sensorscope,30001,raven_wo_design,9,2,2,0,0,0.13570585936933804,0.13570585936933804,0.13570585936933804,0.0,0.01818181818181818,0.3333333333333333,1.3333333333333333,0.0
sensorscope,30001,raven_wo_design,10,3,3,0,0,0.0773261815291852,0.0773261815291852,0.0773261815291852,0.0,0.01818181818181818,0.5,2.0,0.0
sensorscope,30001,raven_wo_design,11,2,2,0,0,0.03297331065233591,0.03297331065233591,0.03297331065233591,0.0,0.01818181818181818,0.2857142857142857,2.4285714285714284,0.07142857142857142
sensorscope,30001,raven_wo_design,12,2,2,0,0,0.04694762969788993,0.04694762969788993,0.04694762969788993,0.0,0.01818181818181818,0.2857142857142857,1.7142857142857142,0.0
sensorscope,30001,raven_wo_design,13,3,3,0,0,0.06459349657043653,0.06459349657043653,0.06459349657043653,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0
sensorscope,30001,raven_wo_design,14,4,4,0,0,0.09094885736490964,0.09094885736490964,0.09094885736490964,0.0,0.01818181818181818,0.5,2.125,0.0
sensorscope,30001,raven_wo_design,15,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.125,1.625,0.0
sensorscope,30001,raven_wo_design,16,3,3,0,0,0.053083863631229106,0.053083863631229106,0.053083863631229106,0.0,0.01818181818181818,0.375,1.375,0.0
sensorscope,30001,raven_wo_design,17,4,4,0,0,0.2639677929027683,0.2639677929027683,0.2639677929027683,0.0,0.01818181818181818,0.5,1.625,0.0
sensorscope,30001,raven_wo_design,18,2,2,0,0,0.11795796258235264,0.11795796258235264,0.11795796258235264,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30001,raven_wo_design,19,2,2,0,0,0.11650819628264819,0.11650819628264819,0.11650819628264819,0.0,0.01818181818181818,0.3333333333333333,1.3333333333333333,0.0
sensorscope,30001,raven_wo_design,20,2,2,0,0,0.01899929490114105,0.01899929490114105,0.01899929490114105,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30001,raven_wo_design,21,4,4,0,0,0.25876461884183666,0.25876461884183666,0.25876461884183666,0.0,0.01818181818181818,0.5,1.625,0.0
sensorscope,30001,raven_wo_design,22,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,2.0,0.0
sensorscope,30001,raven_wo_design,23,2,2,0,0,0.08320940334771675,0.08320940334771675,0.08320940334771675,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30001,raven_wo_design,24,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.5714285714285714,0.0
sensorscope,30001,raven_wo_design,25,2,2,0,0,0.020579480244148185,0.020579480244148185,0.020579480244148185,0.0,0.01818181818181818,0.4,2.4,0.0
sensorscope,30001,raven_wo_design,26,2,2,0,0,0.012250124665616896,0.012250124665616896,0.012250124665616896,0.0,0.01818181818181818,0.3333333333333333,1.3333333333333333,0.0
sensorscope,30001,raven_wo_design,27,4,4,0,0,0.10002870417332024,0.10002870417332024,0.10002870417332024,0.0,0.01818181818181818,0.6666666666666666,1.8333333333333333,0.0
sensorscope,30001,raven_wo_design,28,3,3,0,0,0.12904405999331353,0.12904405999331353,0.12904405999331353,0.0,0.01818181818181818,0.5,1.5,0.0
sensorscope,30001,raven_wo_design,29,2,2,0,0,0.11766826460823615,0.11766826460823615,0.11766826460823615,0.0,0.01818181818181818,0.2857142857142857,1.8571428571428572,0.0
sensorscope,30001,raven_wo_design,30,2,2,0,0,0.06173474915026114,0.06173474915026114,0.06173474915026114,0.0,0.01818181818181818,0.3333333333333333,2.0,0.0
sensorscope,30001,raven_wo_design,31,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.4,0.0
sensorscope,30001,raven_wo_design,32,3,3,0,0,0.2345571755265541,0.2345571755265541,0.2345571755265541,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0
sensorscope,30001,raven_wo_design,33,4,4,0,0,0.299993596931278,0.2999935969312779,0.299993596931278,0.0,0.01818181818181818,0.5,1.75,0.0
sensorscope,30001,raven_wo_design,34,4,4,0,0,0.15053400251616653,0.15053400251616653,0.15053400251616653,0.0,0.01818181818181818,0.5714285714285714,1.4285714285714286,0.0
sensorscope,30001,raven_wo_design,35,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.2,0.0
sensorscope,30001,raven_wo_design,36,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.8333333333333333,0.0
sensorscope,30001,raven_wo_design,37,2,2,0,0,0.17617553880143655,0.17617553880143655,0.17617553880143655,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30001,raven_wo_design,38,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.3333333333333333,0.0
sensorscope,30001,raven_wo_design,39,3,3,0,0,0.02282333178863548,0.02282333178863548,0.02282333178863548,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0
sensorscope,30001,raven_wo_design,40,3,3,0,0,0.14065530727181746,0.14065530727181746,0.14065530727181746,0.0,0.01818181818181818,0.6,1.2,0.0
sensorscope,30001,raven_wo_design,41,4,4,0,0,0.16631035131350014,0.1663103513135001,0.16631035131350014,0.0,0.01818181818181818,0.5,1.625,0.0
sensorscope,30001,raven_wo_design,42,3,3,0,0,0.15909961321520466,0.15909961321520466,0.15909961321520466,0.0,0.01818181818181818,0.42857142857142855,1.7142857142857142,0.0
sensorscope,30001,raven_wo_design,43,0,0,0,1,0.0,,,,0.01818181818181818,0.0,1.6,0.0
sensorscope,30001,raven_wo_design,44,2,2,0,0,0.05390175280130849,0.05390175280130849,0.05390175280130849,0.0,0.01818181818181818,0.3333333333333333,2.1666666666666665,0.0
sensorscope,30001,raven_wo_design,45,2,2,0,0,0.01656591460456394,0.01656591460456394,0.01656591460456394,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30001,raven_wo_design,46,3,3,0,0,0.2585678268174353,0.2585678268174353,0.2585678268174353,0.0,0.01818181818181818,0.375,2.0,0.0
sensorscope,30001,raven_wo_design,47,2,2,0,0,0.057559243106876046,0.057559243106876046,0.057559243106876046,0.0,0.01818181818181818,0.4,1.8,0.0
sensorscope,30001,raven_wo_design,48,5,5,0,0,0.37017196237391076,0.3701719623739108,0.37017196237391076,0.0,0.01818181818181818,0.7142857142857143,1.2857142857142858,0.0
sensorscope,30001,raven_wo_design,49,2,2,0,0,0.1329273152996609,0.1329273152996609,0.1329273152996609,0.0,0.01818181818181818,0.3333333333333333,1.8333333333333333,0.0
sensorscope,30001,raven_wo_design,50,2,2,0,0,0.18485069322112813,0.18485069322112813,0.18485069322112813,0.0,0.01818181818181818,0.3333333333333333,1.6666666666666667,0.0
sensorscope,30001,raven_wo_design,51,4,4,0,0,0.17125760550941532,0.17125760550941532,0.17125760550941532,0.0,0.01818181818181818,0.5714285714285714,1.8571428571428572,0.0
sensorscope,30001,raven_wo_design,52,3,3,0,0,0.1555595707916885,0.1555595707916885,0.1555595707916885,0.0,0.01818181818181818,0.6,1.6,0.0
sensorscope,30001,raven_wo_design,53,4,4,0,0,0.28586790317764854,0.28586790317764854,0.28586790317764854,0.0,0.01818181818181818,0.8,1.8,0.0
sensorscope,30001,raven_wo_design,54,2,2,0,0,0.2436231714968271,0.2436231714968271,0.2436231714968271,0.0,0.01818181818181818,0.3333333333333333,1.5,0.0
sensorscope,30001,raven_wo_design,55,2,2,0,0,0.27004887933195737,0.27004887933195737,0.27004887933195737,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
sensorscope,30001,raven_wo_design,56,2,2,0,0,0.4676924620518998,0.4676924620518998,0.4676924620518998,0.0,0.01818181818181818,0.25,1.875,0.0
sensorscope,30001,raven_wo_design,57,3,3,0,0,0.15858943353980043,0.15858943353980043,0.15858943353980043,0.0,0.01818181818181818,0.42857142857142855,1.8571428571428572,0.0
sensorscope,30001,raven_wo_design,58,4,4,0,0,0.23817279091545102,0.238172790915451,0.23817279091545102,0.0,0.01818181818181818,0.5714285714285714,1.8571428571428572,0.0
sensorscope,30001,raven_wo_design,59,4,4,0,0,0.2713732405553981,0.2713732405553981,0.2713732405553981,0.0,0.01818181818181818,0.5,1.25,0.0
sensorscope,30001,raven_wo_design,60,0,0,0,1,0.0,,,,0.01818181818181818,0.0,2.0,0.0
sensorscope,30001,raven_wo_design,61,3,3,0,0,0.24662754946526863,0.24662754946526863,0.24662754946526863,0.0,0.01818181818181818,1.0,1.6666666666666667,0.0
sensorscope,30001,raven_wo_design,62,2,2,0,0,0.03398527823857246,0.03398527823857246,0.03398527823857246,0.0,0.01818181818181818,0.2857142857142857,1.5714285714285714,0.0
sensorscope,30001,raven_wo_design,63,2,2,0,0,0.12754139912757606,0.12754139912757606,0.12754139912757606,0.0,0.01818181818181818,0.25,1.625,0.0
sensorscope,30001,raven_wo_design,64,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,1.3333333333333333,0.0
sensorscope,30001,raven_wo_design,65,2,2,0,0,0.06132066464167901,0.06132066464167901,0.06132066464167901,0.0,0.01818181818181818,0.5,1.0,0.0
sensorscope,30001,raven_wo_design,66,2,2,0,0,0.0862805722320538,0.0862805722320538,0.0862805722320538,0.0,0.01818181818181818,0.3333333333333333,1.8333333333333333,0.0
sensorscope,30001,raven_wo_design,67,3,3,0,0,0.23489199739286537,0.23489199739286537,0.23489199739286537,0.0,0.01818181818181818,0.375,1.875,0.0
sensorscope,30001,raven_wo_design,68,4,4,0,0,0.22524134375731353,0.22524134375731353,0.22524134375731353,0.0,0.01818181818181818,0.6666666666666666,1.6666666666666667,0.0
sensorscope,30001,raven_wo_design,69,4,4,0,0,0.19024122211685848,0.19024122211685848,0.19024122211685848,0.0,0.01818181818181818,0.5714285714285714,1.7142857142857142,0.0
sensorscope,30001,raven_wo_design,70,2,2,0,0,0.12246313554704633,0.12246313554704633,0.12246313554704633,0.0,0.01818181818181818,0.3333333333333333,2.3333333333333335,0.0
sensorscope,30001,raven_wo_design,71,4,4,0,0,0.15089053513099976,0.15089053513099976,0.15089053513099976,0.0,0.01818181818181818,0.5714285714285714,1.8571428571428572,0.0
sensorscope,30001,raven_wo_design,72,4,4,0,0,0.14538706574292048,0.14538706574292048,0.14538706574292048,0.0,0.01818181818181818,0.5714285714285714,2.2857142857142856,0.0
sensorscope,30001,raven_wo_design,73,2,2,0,0,0.1355509756943472,0.1355509756943472,0.1355509756943472,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0
