dataset,seed,method,window_id,feature,value
sensorscope,30001,raven,5,C_ESS_LCB,1.2357483531139688
sensorscope,30001,raven,5,C_clip_UCB,0.0
sensorscope,30001,raven,5,delta_A_UCB,0.2
sensorscope,30001,raven,5,Delta_beta_UCB,0.2902999922819347
sensorscope,30001,raven,5,Delta_M_UCB,0.2902999922819347
sensorscope,30001,raven,5,Delta_V_UCB,0.0
sensorscope,30001,raven,5,B_srv_UCB,12.245430104725989
sensorscope,30001,raven,5,delta_cal,0.05
sensorscope,30001,raven,5,B_tot_UCB,12.745430104725989
sensorscope,30001,raven,5,n_completed,5
sensorscope,30001,raven,5,lookback,5
sensorscope,30001,raven,5,cold_start,True
sensorscope,30001,raven,5,missing_certificate,True
sensorscope,30001,raven,6,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,6,C_ret_LCB,0.4198365581358382
sensorscope,30001,raven,6,C_ESS_LCB,1.160876229687381
sensorscope,30001,raven,6,C_clip_UCB,0.0
sensorscope,30001,raven,6,delta_A_UCB,0.16666666666666666
sensorscope,30001,raven,6,Delta_beta_UCB,0.2885190184554629
sensorscope,30001,raven,6,Delta_M_UCB,0.2885190184554629
sensorscope,30001,raven,6,Delta_V_UCB,0.0
sensorscope,30001,raven,6,B_srv_UCB,11.894727651434756
sensorscope,30001,raven,6,delta_cal,0.05
sensorscope,30001,raven,6,B_tot_UCB,12.32806098476809
sensorscope,30001,raven,6,n_completed,6
sensorscope,30001,raven,6,lookback,6
sensorscope,30001,raven,6,cold_start,True
sensorscope,30001,raven,6,missing_certificate,True
sensorscope,30001,raven,7,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,7,C_ret_LCB,0.4134220823581807
sensorscope,30001,raven,7,C_ESS_LCB,1.2413251049376621
sensorscope,30001,raven,7,C_clip_UCB,0.0
sensorscope,30001,raven,7,delta_A_UCB,0.14285714285714285
sensorscope,30001,raven,7,Delta_beta_UCB,0.28673804462899105
sensorscope,30001,raven,7,Delta_M_UCB,0.28673804462899105
sensorscope,30001,raven,7,Delta_V_UCB,0.0
sensorscope,30001,raven,7,B_srv_UCB,11.619446250362689
sensorscope,30001,raven,7,delta_cal,0.05
sensorscope,30001,raven,7,B_tot_UCB,12.005160536076975
sensorscope,30001,raven,7,n_completed,7
sensorscope,30001,raven,7,lookback,7
sensorscope,30001,raven,7,cold_start,True
sensorscope,30001,raven,7,missing_certificate,True
sensorscope,30001,raven,8,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,8,C_ret_LCB,0.433199028474515
sensorscope,30001,raven,8,C_ESS_LCB,1.2842919076364718
sensorscope,30001,raven,8,C_clip_UCB,0.0
sensorscope,30001,raven,8,delta_A_UCB,0.125
sensorscope,30001,raven,8,Delta_beta_UCB,0.28495707080251925
sensorscope,30001,raven,8,Delta_M_UCB,0.28495707080251925
sensorscope,30001,raven,8,Delta_V_UCB,0.0
sensorscope,30001,raven,8,B_srv_UCB,11.698233824903975
sensorscope,30001,raven,8,delta_cal,0.05
sensorscope,30001,raven,8,B_tot_UCB,12.048233824903974
sensorscope,30001,raven,8,n_completed,8
sensorscope,30001,raven,8,lookback,8
sensorscope,30001,raven,8,cold_start,False
sensorscope,30001,raven,8,missing_certificate,False
sensorscope,30001,raven,9,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,9,C_ret_LCB,0.44857529451247485
sensorscope,30001,raven,9,C_ESS_LCB,1.3390257867428574
sensorscope,30001,raven,9,C_clip_UCB,0.0
sensorscope,30001,raven,9,delta_A_UCB,0.1111111111111111
sensorscope,30001,raven,9,Delta_beta_UCB,0.28317609697604745
sensorscope,30001,raven,9,Delta_M_UCB,0.28317609697604745
sensorscope,30001,raven,9,Delta_V_UCB,0.0
sensorscope,30001,raven,9,B_srv_UCB,11.739734633534917
sensorscope,30001,raven,9,delta_cal,0.05
sensorscope,30001,raven,9,B_tot_UCB,12.061956855757138
sensorscope,30001,raven,9,n_completed,9
sensorscope,30001,raven,9,lookback,9
sensorscope,30001,raven,9,cold_start,False
sensorscope,30001,raven,9,missing_certificate,False
sensorscope,30001,raven,10,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,10,C_ret_LCB,0.43056462498086595
sensorscope,30001,raven,10,C_ESS_LCB,1.3363586339283797
sensorscope,30001,raven,10,C_clip_UCB,0.0
sensorscope,30001,raven,10,delta_A_UCB,0.1
sensorscope,30001,raven,10,Delta_beta_UCB,0.2813951231495756
sensorscope,30001,raven,10,Delta_M_UCB,0.2813951231495756
sensorscope,30001,raven,10,Delta_V_UCB,0.0
sensorscope,30001,raven,10,B_srv_UCB,11.522434315207025
sensorscope,30001,raven,10,delta_cal,0.05
sensorscope,30001,raven,10,B_tot_UCB,11.822434315207024
sensorscope,30001,raven,10,n_completed,10
sensorscope,30001,raven,10,lookback,10
sensorscope,30001,raven,10,cold_start,False
sensorscope,30001,raven,10,missing_certificate,False
sensorscope,30001,raven,11,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,11,C_ret_LCB,0.437215286525905
sensorscope,30001,raven,11,C_ESS_LCB,1.3830076971460183
sensorscope,30001,raven,11,C_clip_UCB,0.0
sensorscope,30001,raven,11,delta_A_UCB,0.09090909090909091
sensorscope,30001,raven,11,Delta_beta_UCB,0.2796141493231038
sensorscope,30001,raven,11,Delta_M_UCB,0.2796141493231038
sensorscope,30001,raven,11,Delta_V_UCB,0.0
sensorscope,30001,raven,11,B_srv_UCB,11.438793001544571
sensorscope,30001,raven,11,delta_cal,0.05
sensorscope,30001,raven,11,B_tot_UCB,11.720611183362752
sensorscope,30001,raven,11,n_completed,11
sensorscope,30001,raven,11,lookback,11
sensorscope,30001,raven,11,cold_start,False
sensorscope,30001,raven,11,missing_certificate,False
sensorscope,30001,raven,12,C_cov_LCB,0.018181818181818184
sensorscope,30001,raven,12,C_ret_LCB,0.4179556176187484
sensorscope,30001,raven,12,C_ESS_LCB,1.4331743255985607
sensorscope,30001,raven,12,C_clip_UCB,0.015743176350901618
sensorscope,30001,raven,12,delta_A_UCB,0.08333333333333333
sensorscope,30001,raven,12,Delta_beta_UCB,0.27783317549663195
sensorscope,30001,raven,12,Delta_M_UCB,0.27783317549663195
sensorscope,30001,raven,12,Delta_V_UCB,0.0
sensorscope,30001,raven,12,B_srv_UCB,11.258595466212856
sensorscope,30001,raven,12,delta_cal,0.05
sensorscope,30001,raven,12,B_tot_UCB,11.525262132879522
sensorscope,30001,raven,12,n_completed,12
sensorscope,30001,raven,12,lookback,12
sensorscope,30001,raven,12,cold_start,False
sensorscope,30001,raven,12,missing_certificate,False
sensorscope,30001,raven,13,C_cov_LCB,0.018181818181818184
sensorscope,30001,raven,13,C_ret_LCB,0.4030954647050782
sensorscope,30001,raven,13,C_ESS_LCB,1.4552055476734138
sensorscope,30001,raven,13,C_clip_UCB,0.01453216278544765
sensorscope,30001,raven,13,delta_A_UCB,0.07692307692307693
sensorscope,30001,raven,13,Delta_beta_UCB,0.2760522016701601
sensorscope,30001,raven,13,Delta_M_UCB,0.2760522016701601
sensorscope,30001,raven,13,Delta_V_UCB,0.0
sensorscope,30001,raven,13,B_srv_UCB,11.094912966168202
sensorscope,30001,raven,13,delta_cal,0.05
sensorscope,30001,raven,13,B_tot_UCB,11.348759120014355
sensorscope,30001,raven,13,n_completed,13
sensorscope,30001,raven,13,lookback,13
sensorscope,30001,raven,13,cold_start,False
sensorscope,30001,raven,13,missing_certificate,False
sensorscope,30001,raven,14,C_cov_LCB,0.018181818181818184
sensorscope,30001,raven,14,C_ret_LCB,0.4101199637141377
sensorscope,30001,raven,14,C_ESS_LCB,1.4708071471512556
sensorscope,30001,raven,14,C_clip_UCB,0.013494151157915673
sensorscope,30001,raven,14,delta_A_UCB,0.07142857142857142
sensorscope,30001,raven,14,Delta_beta_UCB,0.27427122784368835
sensorscope,30001,raven,14,Delta_M_UCB,0.27427122784368835
sensorscope,30001,raven,14,Delta_V_UCB,0.0
sensorscope,30001,raven,14,B_srv_UCB,11.029867013475762
sensorscope,30001,raven,14,delta_cal,0.05
sensorscope,30001,raven,14,B_tot_UCB,11.272724156332904
sensorscope,30001,raven,14,n_completed,14
sensorscope,30001,raven,14,lookback,14
sensorscope,30001,raven,14,cold_start,False
sensorscope,30001,raven,14,missing_certificate,False
sensorscope,30001,raven,15,C_cov_LCB,0.018181818181818184
sensorscope,30001,raven,15,C_ret_LCB,0.4161942866262443
sensorscope,30001,raven,15,C_ESS_LCB,1.5065264004012078
sensorscope,30001,raven,15,C_clip_UCB,0.012594541080721295
sensorscope,30001,raven,15,delta_A_UCB,0.06666666666666667
sensorscope,30001,raven,15,Delta_beta_UCB,0.2724902540172165
sensorscope,30001,raven,15,Delta_M_UCB,0.2724902540172165
sensorscope,30001,raven,15,Delta_V_UCB,0.0
sensorscope,30001,raven,15,B_srv_UCB,11.04208499572296
sensorscope,30001,raven,15,delta_cal,0.05
sensorscope,30001,raven,15,B_tot_UCB,11.275418329056292
sensorscope,30001,raven,15,n_completed,15
sensorscope,30001,raven,15,lookback,15
sensorscope,30001,raven,15,cold_start,False
sensorscope,30001,raven,15,missing_certificate,False
sensorscope,30001,raven,16,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,16,C_ret_LCB,0.38744879200878235
sensorscope,30001,raven,16,C_ESS_LCB,1.5141967837857502
sensorscope,30001,raven,16,C_clip_UCB,0.011807382263176215
sensorscope,30001,raven,16,delta_A_UCB,0.0625
sensorscope,30001,raven,16,Delta_beta_UCB,0.2707092801907447
sensorscope,30001,raven,16,Delta_M_UCB,0.2707092801907447
sensorscope,30001,raven,16,Delta_V_UCB,0.0
sensorscope,30001,raven,16,B_srv_UCB,10.823484811486688
sensorscope,30001,raven,16,delta_cal,0.05
sensorscope,30001,raven,16,B_tot_UCB,11.048484811486688
sensorscope,30001,raven,16,n_completed,16
sensorscope,30001,raven,16,lookback,16
sensorscope,30001,raven,16,cold_start,False
sensorscope,30001,raven,16,missing_certificate,False
sensorscope,30001,raven,17,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,17,C_ret_LCB,0.3863744394156117
sensorscope,30001,raven,17,C_ESS_LCB,1.5035403726584442
sensorscope,30001,raven,17,C_clip_UCB,0.011112830365342321
sensorscope,30001,raven,17,delta_A_UCB,0.058823529411764705
sensorscope,30001,raven,17,Delta_beta_UCB,0.26892830636427284
sensorscope,30001,raven,17,Delta_M_UCB,0.26892830636427284
sensorscope,30001,raven,17,Delta_V_UCB,0.0
sensorscope,30001,raven,17,B_srv_UCB,10.760921365835747
sensorscope,30001,raven,17,delta_cal,0.05
sensorscope,30001,raven,17,B_tot_UCB,10.978568424659276
sensorscope,30001,raven,17,n_completed,17
sensorscope,30001,raven,17,lookback,17
sensorscope,30001,raven,17,cold_start,False
sensorscope,30001,raven,17,missing_certificate,False
sensorscope,30001,raven,18,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,18,C_ret_LCB,0.3926059778708195
sensorscope,30001,raven,18,C_ESS_LCB,1.510509555320329
sensorscope,30001,raven,18,C_clip_UCB,0.01049545090060108
sensorscope,30001,raven,18,delta_A_UCB,0.05555555555555555
sensorscope,30001,raven,18,Delta_beta_UCB,0.2689862071055263
sensorscope,30001,raven,18,Delta_M_UCB,0.2689862071055263
sensorscope,30001,raven,18,Delta_V_UCB,0.0
sensorscope,30001,raven,18,B_srv_UCB,10.83580697669248
sensorscope,30001,raven,18,delta_cal,0.05
sensorscope,30001,raven,18,B_tot_UCB,11.04691808780359
sensorscope,30001,raven,18,n_completed,18
sensorscope,30001,raven,18,lookback,18
sensorscope,30001,raven,18,cold_start,False
sensorscope,30001,raven,18,missing_certificate,False
sensorscope,30001,raven,19,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,19,C_ret_LCB,0.385250572463961
sensorscope,30001,raven,19,C_ESS_LCB,1.505010343688023
sensorscope,30001,raven,19,C_clip_UCB,0.009943058747937862
sensorscope,30001,raven,19,delta_A_UCB,0.05263157894736842
sensorscope,30001,raven,19,Delta_beta_UCB,0.2673134023712736
sensorscope,30001,raven,19,Delta_M_UCB,0.2673134023712736
sensorscope,30001,raven,19,Delta_V_UCB,0.0
sensorscope,30001,raven,19,B_srv_UCB,10.710747542121142
sensorscope,30001,raven,19,delta_cal,0.05
sensorscope,30001,raven,19,B_tot_UCB,10.916010700015878
sensorscope,30001,raven,19,n_completed,19
sensorscope,30001,raven,19,lookback,19
sensorscope,30001,raven,19,cold_start,False
sensorscope,30001,raven,19,missing_certificate,False
sensorscope,30001,raven,20,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,20,C_ret_LCB,0.381993360211906
sensorscope,30001,raven,20,C_ESS_LCB,1.4941530256153537
sensorscope,30001,raven,20,C_clip_UCB,0.009445905810540972
sensorscope,30001,raven,20,delta_A_UCB,0.05
sensorscope,30001,raven,20,Delta_beta_UCB,0.26564059763702097
sensorscope,30001,raven,20,Delta_M_UCB,0.26564059763702097
sensorscope,30001,raven,20,Delta_V_UCB,0.0
sensorscope,30001,raven,20,B_srv_UCB,10.591718874519264
sensorscope,30001,raven,20,delta_cal,0.05
sensorscope,30001,raven,20,B_tot_UCB,10.791718874519264
sensorscope,30001,raven,20,n_completed,20
sensorscope,30001,raven,20,lookback,20
sensorscope,30001,raven,20,cold_start,False
sensorscope,30001,raven,20,missing_certificate,False
sensorscope,30001,raven,21,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,21,C_ret_LCB,0.37615361800635233
sensorscope,30001,raven,21,C_ESS_LCB,1.4902357822838272
sensorscope,30001,raven,21,C_clip_UCB,0.008996100771943781
sensorscope,30001,raven,21,delta_A_UCB,0.047619047619047616
sensorscope,30001,raven,21,Delta_beta_UCB,0.2639677929027683
sensorscope,30001,raven,21,Delta_M_UCB,0.2639677929027683
sensorscope,30001,raven,21,Delta_V_UCB,0.0
sensorscope,30001,raven,21,B_srv_UCB,10.47791598122051
sensorscope,30001,raven,21,delta_cal,0.05
sensorscope,30001,raven,21,B_tot_UCB,10.673154076458605
sensorscope,30001,raven,21,n_completed,21
sensorscope,30001,raven,21,lookback,21
sensorscope,30001,raven,21,cold_start,False
sensorscope,30001,raven,21,missing_certificate,False
sensorscope,30001,raven,22,C_cov_LCB,0.018181818181818184
sensorscope,30001,raven,22,C_ret_LCB,0.38158043373170947
sensorscope,30001,raven,22,C_ESS_LCB,1.4964983727858663
sensorscope,30001,raven,22,C_clip_UCB,0.008587187100491792
sensorscope,30001,raven,22,delta_A_UCB,0.045454545454545456
sensorscope,30001,raven,22,Delta_beta_UCB,0.26385962381054917
sensorscope,30001,raven,22,Delta_M_UCB,0.26385962381054917
sensorscope,30001,raven,22,Delta_V_UCB,0.0
sensorscope,30001,raven,22,B_srv_UCB,10.53649468157701
sensorscope,30001,raven,22,delta_cal,0.05
sensorscope,30001,raven,22,B_tot_UCB,10.7274037724861
sensorscope,30001,raven,22,n_completed,22
sensorscope,30001,raven,22,lookback,22
sensorscope,30001,raven,22,cold_start,False
sensorscope,30001,raven,22,missing_certificate,False
sensorscope,30001,raven,23,C_cov_LCB,0.018181818181818184
sensorscope,30001,raven,23,C_ret_LCB,0.36874612482306435
sensorscope,30001,raven,23,C_ESS_LCB,1.5153444664732763
sensorscope,30001,raven,23,C_clip_UCB,0.008213831139600846
sensorscope,30001,raven,23,delta_A_UCB,0.043478260869565216
sensorscope,30001,raven,23,Delta_beta_UCB,0.26375145471833
sensorscope,30001,raven,23,Delta_M_UCB,0.26375145471833
sensorscope,30001,raven,23,Delta_V_UCB,0.0
sensorscope,30001,raven,23,B_srv_UCB,10.437843942085447
sensorscope,30001,raven,23,delta_cal,0.05
sensorscope,30001,raven,23,B_tot_UCB,10.624800463824577
sensorscope,30001,raven,23,n_completed,23
sensorscope,30001,raven,23,lookback,23
sensorscope,30001,raven,23,cold_start,False
sensorscope,30001,raven,23,missing_certificate,False
sensorscope,30001,raven,24,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,24,C_ret_LCB,0.36448600625411975
sensorscope,30001,raven,24,C_ESS_LCB,1.5109671561229447
sensorscope,30001,raven,24,C_clip_UCB,0.007871588175450809
sensorscope,30001,raven,24,delta_A_UCB,0.041666666666666664
sensorscope,30001,raven,24,Delta_beta_UCB,0.2636432856261109
sensorscope,30001,raven,24,Delta_M_UCB,0.2636432856261109
sensorscope,30001,raven,24,Delta_V_UCB,0.0
sensorscope,30001,raven,24,B_srv_UCB,10.395229265171736
sensorscope,30001,raven,24,delta_cal,0.05
sensorscope,30001,raven,24,B_tot_UCB,10.57856259850507
sensorscope,30001,raven,24,n_completed,24
sensorscope,30001,raven,24,lookback,24
sensorscope,30001,raven,24,cold_start,False
sensorscope,30001,raven,24,missing_certificate,False
sensorscope,30001,raven,25,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,25,C_ret_LCB,0.3525067981804575
sensorscope,30001,raven,25,C_ESS_LCB,1.5134229982003737
sensorscope,30001,raven,25,C_clip_UCB,0.007556724648432777
sensorscope,30001,raven,25,delta_A_UCB,0.04
sensorscope,30001,raven,25,Delta_beta_UCB,0.2635351165338917
sensorscope,30001,raven,25,Delta_M_UCB,0.2635351165338917
sensorscope,30001,raven,25,Delta_V_UCB,0.0
sensorscope,30001,raven,25,B_srv_UCB,10.307932922384207
sensorscope,30001,raven,25,delta_cal,0.05
sensorscope,30001,raven,25,B_tot_UCB,10.487932922384207
sensorscope,30001,raven,25,n_completed,25
sensorscope,30001,raven,25,lookback,25
sensorscope,30001,raven,25,cold_start,False
sensorscope,30001,raven,25,missing_certificate,False
sensorscope,30001,raven,26,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,26,C_ret_LCB,0.35437299035217673
sensorscope,30001,raven,26,C_ESS_LCB,1.5368073341439308
sensorscope,30001,raven,26,C_clip_UCB,0.007266081392723824
sensorscope,30001,raven,26,delta_A_UCB,0.038461538461538464
sensorscope,30001,raven,26,Delta_beta_UCB,0.2634269474416726
sensorscope,30001,raven,26,Delta_M_UCB,0.2634269474416726
sensorscope,30001,raven,26,Delta_V_UCB,0.0
sensorscope,30001,raven,26,B_srv_UCB,10.272414321962795
sensorscope,30001,raven,26,delta_cal,0.05
sensorscope,30001,raven,26,B_tot_UCB,10.449337398885872
sensorscope,30001,raven,26,n_completed,26
sensorscope,30001,raven,26,lookback,26
sensorscope,30001,raven,26,cold_start,False
sensorscope,30001,raven,26,missing_certificate,False
sensorscope,30001,raven,27,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,27,C_ret_LCB,0.35343445256596534
sensorscope,30001,raven,27,C_ESS_LCB,1.5276743204335006
sensorscope,30001,raven,27,C_clip_UCB,0.006996967267067385
sensorscope,30001,raven,27,delta_A_UCB,0.037037037037037035
sensorscope,30001,raven,27,Delta_beta_UCB,0.2633187783494535
sensorscope,30001,raven,27,Delta_M_UCB,0.2633187783494535
sensorscope,30001,raven,27,Delta_V_UCB,0.0
sensorscope,30001,raven,27,B_srv_UCB,10.239100370807824
sensorscope,30001,raven,27,delta_cal,0.05
sensorscope,30001,raven,27,B_tot_UCB,10.413174444881898
sensorscope,30001,raven,27,n_completed,27
sensorscope,30001,raven,27,lookback,27
sensorscope,30001,raven,27,cold_start,False
sensorscope,30001,raven,27,missing_certificate,False
sensorscope,30001,raven,28,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,28,C_ret_LCB,0.36217011966363877
sensorscope,30001,raven,28,C_ESS_LCB,1.5380936634753501
sensorscope,30001,raven,28,C_clip_UCB,0.0067470755789578365
sensorscope,30001,raven,28,delta_A_UCB,0.03571428571428571
sensorscope,30001,raven,28,Delta_beta_UCB,0.26321060925723433
sensorscope,30001,raven,28,Delta_M_UCB,0.26321060925723433
sensorscope,30001,raven,28,Delta_V_UCB,0.0
sensorscope,30001,raven,28,B_srv_UCB,10.293536482201523
sensorscope,30001,raven,28,delta_cal,0.05
sensorscope,30001,raven,28,B_tot_UCB,10.464965053630094
sensorscope,30001,raven,28,n_completed,28
sensorscope,30001,raven,28,lookback,28
sensorscope,30001,raven,28,cold_start,False
sensorscope,30001,raven,28,missing_certificate,False
sensorscope,30001,raven,29,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,29,C_ret_LCB,0.36669407931001863
sensorscope,30001,raven,29,C_ESS_LCB,1.5365154161157533
sensorscope,30001,raven,29,C_clip_UCB,0.0065144178003730836
sensorscope,30001,raven,29,delta_A_UCB,0.034482758620689655
sensorscope,30001,raven,29,Delta_beta_UCB,0.2631024401650152
sensorscope,30001,raven,29,Delta_M_UCB,0.2631024401650152
sensorscope,30001,raven,29,Delta_V_UCB,0.0
sensorscope,30001,raven,29,B_srv_UCB,10.302506812800841
sensorscope,30001,raven,29,delta_cal,0.05
sensorscope,30001,raven,29,B_tot_UCB,10.47147233004222
sensorscope,30001,raven,29,n_completed,29
sensorscope,30001,raven,29,lookback,29
sensorscope,30001,raven,29,cold_start,False
sensorscope,30001,raven,29,missing_certificate,False
sensorscope,30001,raven,30,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,30,C_ret_LCB,0.3634870536801206
sensorscope,30001,raven,30,C_ESS_LCB,1.5466046121821861
sensorscope,30001,raven,30,C_clip_UCB,0.006297270540360646
sensorscope,30001,raven,30,delta_A_UCB,0.03333333333333333
sensorscope,30001,raven,30,Delta_beta_UCB,0.26299427107279605
sensorscope,30001,raven,30,Delta_M_UCB,0.26299427107279605
sensorscope,30001,raven,30,Delta_V_UCB,0.0
sensorscope,30001,raven,30,B_srv_UCB,10.270873014003094
sensorscope,30001,raven,30,delta_cal,0.05
sensorscope,30001,raven,30,B_tot_UCB,10.43753968066976
sensorscope,30001,raven,30,n_completed,30
sensorscope,30001,raven,30,lookback,30
sensorscope,30001,raven,30,cold_start,False
sensorscope,30001,raven,30,missing_certificate,False
sensorscope,30001,raven,31,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,31,C_ret_LCB,0.36235562183954684
sensorscope,30001,raven,31,C_ESS_LCB,1.559595991072963
sensorscope,30001,raven,31,C_clip_UCB,0.006094132780994174
sensorscope,30001,raven,31,delta_A_UCB,0.03225806451612903
sensorscope,30001,raven,31,Delta_beta_UCB,0.26288610198057694
sensorscope,30001,raven,31,Delta_M_UCB,0.26288610198057694
sensorscope,30001,raven,31,Delta_V_UCB,0.0
sensorscope,30001,raven,31,B_srv_UCB,10.240921576563617
sensorscope,30001,raven,31,delta_cal,0.05
sensorscope,30001,raven,31,B_tot_UCB,10.405437705595874
sensorscope,30001,raven,31,n_completed,31
sensorscope,30001,raven,31,lookback,31
sensorscope,30001,raven,31,cold_start,False
sensorscope,30001,raven,31,missing_certificate,False
sensorscope,30001,raven,32,C_cov_LCB,0.01818181818181818
sensorscope,30001,raven,32,C_ret_LCB,0.35603236327267335
sensorscope,30001,raven,32,C_ESS_LCB,1.5537498861713097
sensorscope,30001,raven,32,C_clip_UCB,0.005903691131588107
sensorscope,30001,raven,32,delta_A_UCB,0.03125
sensorscope,30001,raven,32,Delta_beta_UCB,0.2627779328883578
sensorscope,30001,raven,32,Delta_M_UCB,0.2627779328883578
sensorscope,30001,raven,32,Delta_V_UCB,0.0
sensorscope,30001,raven,32,B_srv_UCB,10.174802382773436
sensorscope,30001,raven,32,delta_cal,0.05
sensorscope,30001,raven,32,B_tot_UCB,10.337302382773435
sensorscope,30001,raven,32,n_completed,32
sensorscope,30001,raven,32,lookback,32
sensorscope,30001,raven,32,cold_start,False
sensorscope,30001,raven,32,missing_certificate,False
sensorscope,30001,raven,33,C_cov_LCB,0.01818181818181818
