dataset,seed,method,window_id,G_r,fallback_reason,gate_stage,R_stage,p_obs_freeze_stage,O_stage,local_stage,q_use_freeze_stage,U_stage,P2_stage,p2_invoked,B_r_size,A_r_size,U_r_size,B_r,A_r,U_r,m_by_client,zeta_tilde_all_ones,uses_observation_ipw,uses_usable_ipw,uses_debt,uses_variance_penalty,uses_staleness_penalty,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip,C_cov_LCB,C_ret_LCB,C_ESS_LCB,C_clip_UCB,delta_A_UCB,Delta_beta_UCB,Delta_M_UCB,Delta_V_UCB,B_srv_UCB,delta_cal,B_tot_UCB,n_completed,lookback,cold_start,missing_certificate
sensorscope,30001,raven,10,1,,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-006"", ""client-007""]","[""client-000"", ""client-006"", ""client-007""]","[""client-000"", ""client-006"", ""client-007""]","{""client-000"": 4.132242580855193, ""client-001"": 37.58221076922224, ""client-002"": 2.0661212904275965, ""client-003"": 3.380925747972431, ""client-006"": 11.076912711608779, ""client-007"": 0.7513168328827625}",False,True,True,True,True,True,3,3,0,0,0.0773261815291852,0.0773261815291852,0.0773261815291852,0.0,0.01818181818181818,0.5,2.0,0.0,0.01818181818181818,0.43056462498086595,1.3363586339283797,0.0,0.1,0.2813951231495756,0.2813951231495756,0.0,11.522434315207025,0.05,11.822434315207024,10,10,False,False
sensorscope,30001,raven,11,1,,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-006"", ""client-007""]","[""client-006"", ""client-007""]","{""client-000"": 20.0, ""client-002"": 16.859355786654618, ""client-003"": 1.5326687078776926, ""client-004"": 5.6333796547413275, ""client-005"": 1.5022345745976875, ""client-006"": 5.364340477571923, ""client-007"": 6.00893829839075}",False,True,True,True,True,True,2,2,0,0,0.03297331065233591,0.03297331065233591,0.03297331065233591,0.0,0.01818181818181818,0.2857142857142857,2.4285714285714284,0.07142857142857142,0.01818181818181818,0.437215286525905,1.3830076971460183,0.0,0.09090909090909091,0.2796141493231038,0.2796141493231038,0.0,11.438793001544571,0.05,11.720611183362752,11,11,False,False
sensorscope,30001,raven,12,1,,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-002""]","[""client-001"", ""client-002""]","{""client-000"": 8.101375551023505, ""client-001"": 4.3823146248817, ""client-002"": 8.101375551023505, ""client-003"": 2.2094660593700466, ""client-005"": 2.2094660593700475, ""client-006"": 5.155420805196775, ""client-007"": 0.7364886864566824}",False,True,True,True,True,True,2,2,0,0,0.04694762969788993,0.04694762969788993,0.04694762969788993,0.0,0.01818181818181818,0.2857142857142857,1.7142857142857142,0.0,0.018181818181818184,0.4179556176187484,1.4331743255985607,0.015743176350901618,0.08333333333333333,0.27783317549663195,0.27783317549663195,0.0,11.258595466212856,0.05,11.525262132879522,12,12,False,False
sensorscope,30001,raven,13,1,,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-006"", ""client-007""]","[""client-003"", ""client-006"", ""client-007""]","{""client-001"": 8.611336390037264, ""client-003"": 2.163854672582921, ""client-004"": 0.9016061135762172, ""client-005"": 0.9568151544485851, ""client-006"": 10.04655912171014, ""client-007"": 1.4425697817219476}",False,True,True,True,True,True,3,3,0,0,0.06459349657043653,0.06459349657043653,0.06459349657043653,0.0,0.01818181818181818,0.5,1.6666666666666667,0.0,0.018181818181818184,0.4030954647050782,1.4552055476734138,0.01453216278544765,0.07692307692307693,0.2760522016701601,0.2760522016701601,0.0,11.094912966168202,0.05,11.348759120014355,13,13,False,False
sensorscope,30001,raven,14,1,,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-003"", ""client-004"", ""client-006""]","[""client-000"", ""client-003"", ""client-004"", ""client-006""]","{""client-000"": 2.0032528834039, ""client-001"": 9.834150518528237, ""client-002"": 7.950963260945592, ""client-003"": 8.673778102849736, ""client-004"": 1.8211389849126365, ""client-005"": 6.16743737793984, ""client-006"": 3.373135928886008, ""client-007"": 13.128109114281251}",False,True,True,True,True,True,4,4,0,0,0.09094885736490964,0.09094885736490964,0.09094885736490964,0.0,0.01818181818181818,0.5,2.125,0.0,0.018181818181818184,0.4101199637141377,1.4708071471512556,0.013494151157915673,0.07142857142857142,0.27427122784368835,0.27427122784368835,0.0,11.029867013475762,0.05,11.272724156332904,14,14,False,False
sensorscope,30001,raven,15,1,,1,2,3,4,5,6,7,8,True,8,1,1,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-007""]","[""client-007""]","{""client-000"": 3.9024270397565406, ""client-001"": 4.125097723018054, ""client-002"": 5.041786105910954, ""client-003"": 1.3750325743393512, ""client-004"": 7.095321890466438, ""client-005"": 0.3547660945233219, ""client-006"": 1.2416813308316264, ""client-007"": 3.6667535315716036}",False,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.125,1.625,0.0,0.018181818181818184,0.4161942866262443,1.5065264004012078,0.012594541080721295,0.06666666666666667,0.2724902540172165,0.2724902540172165,0.0,11.04208499572296,0.05,11.275418329056292,15,15,False,False
sensorscope,30001,raven,16,1,,1,2,3,4,5,6,7,8,True,8,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-005"", ""client-007""]","[""client-003"", ""client-005"", ""client-007""]","{""client-000"": 22.66574251407924, ""client-001"": 3.1921523116024546, ""client-002"": 1.9507597459792778, ""client-003"": 1.3517836456523424, ""client-004"": 4.505945485507809, ""client-005"": 2.7713000368030003, ""client-006"": 1.5770809199277327, ""client-007"": 2.8374687214244045}",False,True,True,True,True,True,3,3,0,0,0.053083863631229106,0.053083863631229106,0.053083863631229106,0.0,0.01818181818181818,0.375,1.375,0.0,0.01818181818181818,0.38744879200878235,1.5141967837857502,0.011807382263176215,0.0625,0.2707092801907447,0.2707092801907447,0.0,10.823484811486688,0.05,11.048484811486688,16,16,False,False
sensorscope,30001,raven,17,1,,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-003"", ""client-005""]","[""client-000"", ""client-001"", ""client-003"", ""client-005""]","{""client-000"": 11.766793026505002, ""client-001"": 3.2091253708650007, ""client-002"": 3.922264342168334, ""client-003"": 1.0697084569550002, ""client-004"": 2.233482822301744, ""client-005"": 2.647069129870515, ""client-006"": 1.2479931997808333, ""client-007"": 2.8525558852133344}",False,True,True,True,True,True,4,4,0,0,0.2639677929027683,0.2639677929027683,0.2639677929027683,0.0,0.01818181818181818,0.5,1.625,0.0,0.01818181818181818,0.3863744394156117,1.5035403726584442,0.011112830365342321,0.058823529411764705,0.26892830636427284,0.26892830636427284,0.0,10.760921365835747,0.05,10.978568424659276,17,17,False,False
sensorscope,30001,raven,18,1,,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001""]","[""client-000"", ""client-001""]","{""client-000"": 4.873572690415517, ""client-001"": 6.414996986799781, ""client-003"": 2.658312376590282, ""client-004"": 1.7819436074443837, ""client-005"": 0.44305206276504705, ""client-006"": 3.101364439355329, ""client-007"": 1.7722082510601882}",False,True,True,True,True,True,2,2,0,0,0.11795796258235264,0.11795796258235264,0.11795796258235264,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0,0.01818181818181818,0.3926059778708195,1.510509555320329,0.01049545090060108,0.05555555555555555,0.2689862071055263,0.2689862071055263,0.0,10.83580697669248,0.05,11.04691808780359,18,18,False,False
sensorscope,30001,raven,19,1,,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-004"", ""client-007""]","[""client-004"", ""client-007""]","{""client-000"": 2.4447026648052206, ""client-002"": 2.4447026648052206, ""client-003"": 7.929876873560314, ""client-004"": 2.2224569680047463, ""client-005"": 0.7140817771497305, ""client-007"": 2.856327108598922}",False,True,True,True,True,True,2,2,0,0,0.11650819628264819,0.11650819628264819,0.11650819628264819,0.0,0.01818181818181818,0.3333333333333333,1.3333333333333333,0.0,0.01818181818181818,0.385250572463961,1.505010343688023,0.009943058747937862,0.05263157894736842,0.2673134023712736,0.2673134023712736,0.0,10.710747542121142,0.05,10.916010700015878,19,19,False,False
sensorscope,30001,raven,20,1,,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-002""]","[""client-001"", ""client-002""]","{""client-000"": 3.9622578322142927, ""client-001"": 1.62092365863312, ""client-002"": 7.439328894497127, ""client-004"": 2.2543420892415535, ""client-005"": 0.3602052574740267, ""client-006"": 1.260718401159093, ""client-007"": 3.6069473427864858}",False,True,True,True,True,True,2,2,0,0,0.01899929490114105,0.01899929490114105,0.01899929490114105,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0,0.01818181818181818,0.381993360211906,1.4941530256153537,0.009445905810540972,0.05,0.26564059763702097,0.26564059763702097,0.0,10.591718874519264,0.05,10.791718874519264,20,20,False,False
sensorscope,30001,raven,21,1,,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-005"", ""client-006"", ""client-007""]","{""client-000"": 4.992560419461375, ""client-001"": 4.084822161377489, ""client-002"": 4.992560419461375, ""client-003"": 6.532173964750674, ""client-004"": 3.628985535972597, ""client-005"": 2.177391321583558, ""client-006"": 1.588541951646801, ""client-007"": 1.4515942143890388}",False,True,True,True,True,True,4,4,0,0,0.25876461884183666,0.25876461884183666,0.25876461884183666,0.0,0.01818181818181818,0.5,1.625,0.0,0.01818181818181818,0.37615361800635233,1.4902357822838272,0.008996100771943781,0.047619047619047616,0.2639677929027683,0.2639677929027683,0.0,10.47791598122051,0.05,10.673154076458605,21,21,False,False
sensorscope,30001,raven,22,1,,1,2,3,4,5,6,7,8,True,6,1,1,"[""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-004""]","[""client-004""]","{""client-001"": 24.227345707703634, ""client-003"": 2.167434933399488, ""client-004"": 2.7092936667493603, ""client-005"": 1.8046201583429844, ""client-006"": 5.0573481779321385, ""client-007"": 0.7224783111331629}",False,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.16666666666666666,2.0,0.0,0.018181818181818184,0.38158043373170947,1.4964983727858663,0.008587187100491792,0.045454545454545456,0.26385962381054917,0.26385962381054917,0.0,10.53649468157701,0.05,10.7274037724861,22,22,False,False
sensorscope,30001,raven,23,1,,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-007""]","[""client-003"", ""client-007""]","{""client-001"": 4.0502332997949875, ""client-002"": 11.060005099896767, ""client-003"": 1.3500777665983292, ""client-004"": 2.2501296109972158, ""client-005"": 0.36079333776899053, ""client-006"": 1.2627766821914665, ""client-007"": 2.700155533196659}",False,True,True,True,True,True,2,2,0,0,0.08320940334771675,0.08320940334771675,0.08320940334771675,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0,0.018181818181818184,0.36874612482306435,1.5153444664732763,0.008213831139600846,0.043478260869565216,0.26375145471833,0.26375145471833,0.0,10.437843942085447,0.05,10.624800463824577,23,23,False,False
sensorscope,30001,raven,24,1,,1,2,3,4,5,6,7,8,True,7,1,1,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-007""]","[""client-007""]","{""client-000"": 7.954401263405171, ""client-001"": 3.2540732441202977, ""client-002"": 14.616237797248596, ""client-004"": 3.615636937911442, ""client-005"": 0.9038437521465433, ""client-006"": 3.7964187848070132, ""client-007"": 0.7231273875822885}",False,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.5714285714285714,0.0,0.01818181818181818,0.36448600625411975,1.5109671561229447,0.007871588175450809,0.041666666666666664,0.2636432856261109,0.2636432856261109,0.0,10.395229265171736,0.05,10.57856259850507,24,24,False,False
sensorscope,30001,raven,25,1,,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-007""]","[""client-002"", ""client-003""]","[""client-002"", ""client-003""]","{""client-000"": 14.538859502798703, ""client-002"": 5.966522663336704, ""client-003"": 6.508933814549132, ""client-004"": 2.7120557560621386, ""client-007"": 1.8051699081457773}",False,True,True,True,True,True,2,2,0,0,0.020579480244148185,0.020579480244148185,0.020579480244148185,0.0,0.01818181818181818,0.4,2.4,0.0,0.01818181818181818,0.3525067981804575,1.5134229982003737,0.007556724648432777,0.04,0.2635351165338917,0.2635351165338917,0.0,10.307932922384207,0.05,10.487932922384207,25,25,False,False
sensorscope,30001,raven,26,1,,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005""]","[""client-000"", ""client-004""]","[""client-000"", ""client-004""]","{""client-000"": 3.964282460789014, ""client-001"": 1.621751915777324, ""client-002"": 2.474700305367369, ""client-003"": 4.324671775406197, ""client-004"": 13.419581251744226, ""client-005"": 0.8998910201335889}",False,True,True,True,True,True,2,2,0,0,0.012250124665616896,0.012250124665616896,0.012250124665616896,0.0,0.01818181818181818,0.3333333333333333,1.3333333333333333,0.0,0.01818181818181818,0.35437299035217673,1.5368073341439308,0.007266081392723824,0.038461538461538464,0.2634269474416726,0.2634269474416726,0.0,10.272414321962795,0.05,10.449337398885872,26,26,False,False
sensorscope,30001,raven,27,1,,1,2,3,4,5,6,7,8,True,6,4,4,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-002"", ""client-003"", ""client-004"", ""client-006""]","[""client-002"", ""client-003"", ""client-004"", ""client-006""]","{""client-000"": 29.36071028832056, ""client-002"": 1.988325031276657, ""client-003"": 1.3572839769814005, ""client-004"": 4.524279923271336, ""client-005"": 0.9048559846542672, ""client-006"": 7.5917864830563255}",False,True,True,True,True,True,4,4,0,0,0.10002870417332024,0.10002870417332024,0.10002870417332024,0.0,0.01818181818181818,0.6666666666666666,1.8333333333333333,0.0,0.01818181818181818,0.35343445256596534,1.5276743204335006,0.006996967267067385,0.037037037037037035,0.2633187783494535,0.2633187783494535,0.0,10.239100370807824,0.05,10.413174444881898,27,27,False,False
sensorscope,30001,raven,28,1,,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-000"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-005"", ""client-006"", ""client-007""]","[""client-005"", ""client-006"", ""client-007""]","{""client-000"": 3.978992416309693, ""client-003"": 7.925711968716041, ""client-004"": 1.128329655092108, ""client-005"": 0.7234531666017624, ""client-006"": 3.159323034257902, ""client-007"": 1.8053274481473731}",False,True,True,True,True,True,3,3,0,0,0.12904405999331353,0.12904405999331353,0.12904405999331353,0.0,0.01818181818181818,0.5,1.5,0.0,0.01818181818181818,0.36217011966363877,1.5380936634753501,0.0067470755789578365,0.03571428571428571,0.26321060925723433,0.26321060925723433,0.0,10.293536482201523,0.05,10.464965053630094,28,28,False,False
sensorscope,30001,raven,29,1,,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001""]","[""client-000"", ""client-001""]","{""client-000"": 4.998239171061772, ""client-001"": 8.178936825373809, ""client-003"": 12.254712179496245, ""client-004"": 1.8122377538944088, ""client-005"": 0.9087707583748678, ""client-006"": 18.84286197745736, ""client-007"": 10.767349701404209}",False,True,True,True,True,True,2,2,0,0,0.11766826460823615,0.11766826460823615,0.11766826460823615,0.0,0.01818181818181818,0.2857142857142857,1.8571428571428572,0.0,0.01818181818181818,0.36669407931001863,1.5365154161157533,0.0065144178003730836,0.034482758620689655,0.2631024401650152,0.2631024401650152,0.0,10.302506812800841,0.05,10.47147233004222,29,29,False,False
sensorscope,30001,raven,30,1,,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-004"", ""client-006""]","[""client-004"", ""client-006""]","{""client-000"": 9.85164765590448, ""client-002"": 7.388735741928361, ""client-004"": 1.7989427743716084, ""client-005"": 1.7912086647099057, ""client-006"": 9.403845489727004, ""client-007"": 1.4391542194972868}",False,True,True,True,True,True,2,2,0,0,0.06173474915026114,0.06173474915026114,0.06173474915026114,0.0,0.01818181818181818,0.3333333333333333,2.0,0.0,0.01818181818181818,0.3634870536801206,1.5466046121821861,0.006297270540360646,0.03333333333333333,0.26299427107279605,0.26299427107279605,0.0,10.270873014003094,0.05,10.43753968066976,30,30,False,False
sensorscope,30001,raven,31,1,,1,2,3,4,5,6,7,8,True,5,1,1,"[""client-000"", ""client-001"", ""client-002"", ""client-005"", ""client-006""]","[""client-002""]","[""client-002""]","{""client-000"": 3.967096757570217, ""client-001"": 9.737419314035987, ""client-002"": 13.782271286804681, ""client-005"": 0.8873719821423837, ""client-006"": 2.524516118453774}",False,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.4,0.0,0.01818181818181818,0.36235562183954684,1.559595991072963,0.006094132780994174,0.03225806451612903,0.26288610198057694,0.26288610198057694,0.0,10.240921576563617,0.05,10.405437705595874,31,31,False,False
sensorscope,30001,raven,32,1,,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-002"", ""client-003""]","[""client-000"", ""client-002"", ""client-003""]","{""client-000"": 9.832253087212653, ""client-001"": 4.022285353859722, ""client-002"": 2.001502564298874, ""client-003"": 2.183457342871499, ""client-005"": 0.893841189746605, ""client-006"": 8.786437554937205, ""client-007"": 5.020821459964118}",False,True,True,True,True,True,3,3,0,0,0.2345571755265541,0.2345571755265541,0.2345571755265541,0.0,0.01818181818181818,0.42857142857142855,1.2857142857142858,0.0,0.01818181818181818,0.35603236327267335,1.5537498861713097,0.005903691131588107,0.03125,0.2627779328883578,0.2627779328883578,0.0,10.174802382773436,0.05,10.337302382773435,32,32,False,False
