dataset,method,seed,RMSE_mu,MAE_mu,Tail_RMSE,RMSE_rho,comparison_class
SensorScope,Debt-Cal,30013,7.9821785383643515,7.704571162517561,8.504334334329574,7.83894914945014,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30014,7.946777976103045,7.6679545856607465,8.468521234063875,7.818109141937662,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30015,7.939142813744011,7.660300556719352,8.460275043691126,7.814810732790128,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30016,7.97873698486129,7.700715705109399,8.501287408004004,7.8713471882150134,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30017,7.989659523256059,7.7125390796632045,8.511667983386554,7.836779667588216,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30018,7.919663549105547,7.63925502643016,8.44211135548955,7.774671103909338,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30019,7.976403429895683,7.698772214330629,8.49871537540887,7.8424979383350655,SCI_COMPARABLE_MAIN
SensorScope,Debt-Cal,30020,7.961073907921165,7.682234566953093,8.48422867050567,7.812386118599507,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30001,7.914987375753928,7.634368958825573,8.43705092187336,7.802938552105532,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30002,7.875072256516806,7.593654471430922,8.395618439708233,7.742576671490351,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30003,7.920228560548301,7.639981856525889,8.44233355044233,7.799179203015324,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30004,7.828283781731355,7.5446180630928055,8.34865909482078,7.7144611948810455,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30005,8.009084064298781,7.731618476492398,8.533315892406465,7.913470019282006,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30006,7.914756223561028,7.634614312626317,8.43627401312147,7.789870079103317,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30007,7.990422253394001,7.7124474839473365,8.51427362242784,7.849302103876529,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30008,7.939971210751578,7.661155254129927,8.461223131854451,7.830185874706919,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30009,7.898148127028958,7.617501159719626,8.419034902910798,7.7720428868251235,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30010,7.958599699755578,7.679696077289876,8.481422045675345,7.846500810778456,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30011,7.942397880228304,7.663047601132323,8.46452525620555,7.827324635947419,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30012,7.889176801401133,7.607927108276848,8.411488695861465,7.805301253791392,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30013,7.987333649396839,7.709910435464905,8.5095978971289,7.844130770026673,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30014,7.936057400942964,7.656906839412433,8.457587146364185,7.807007501187439,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30015,7.938973891901094,7.660164468935863,8.460062024423998,7.814440452647947,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30016,7.9789585338384885,7.700958481021821,8.501496174138762,7.871593291470674,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30017,7.999823392888205,7.723054501435541,8.522014604920997,7.847267721691193,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30018,7.923934062683609,7.643675140736024,8.4464685687831,7.77884281481285,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30019,7.978778827775458,7.701251566107939,8.501098246277566,7.8450882573614615,SCI_COMPARABLE_MAIN
SensorScope,FedAsync-Window,30020,7.956649588000647,7.67766074460824,8.479722205692006,7.807960498451931,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30001,7.914361980993586,7.633722992619861,8.436411883047754,7.802312064846689,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30002,7.874722976466658,7.593297605177114,8.395248039736773,7.742203444796572,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30003,7.918432839360214,7.638114397687083,8.440531521874393,7.7973754585777275,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30004,7.828085366096157,7.544412887252021,8.348456324985657,7.714260610711079,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30005,8.009104445587706,7.731640552374804,8.533339198614089,7.913484536939733,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30006,7.913759800938974,7.633581891070303,8.43525803356293,7.788873164587427,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30007,7.991805174721638,7.713874734250927,8.51568383324728,7.850717606323112,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30008,7.93821685746566,7.65933960204217,8.459437972471989,7.828415647474125,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30009,7.8977270526415,7.617063839785432,8.418605397431817,7.771624065188194,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30010,7.960143636628071,7.681291176225586,8.482995185113278,7.848064051032832,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30011,7.942042472328478,7.662680456774724,8.464162699599953,7.82695979996041,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30012,7.889177600892373,7.60792733229079,8.411487062537242,7.8053128748287035,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30013,7.987182829768198,7.709753047294111,8.509439670936864,7.843971111544674,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30014,7.936916494423676,7.657795594654722,8.458460511976655,7.807915826348736,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30015,7.938771535871757,7.659954710122782,8.459857005349598,7.814238338412463,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30016,7.9786080448334875,7.700596110731893,8.501138809660661,7.871249752354542,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30017,7.998586597463677,7.72177518241025,8.520760255821015,7.846008592598911,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30018,7.925135637937268,7.644914934358601,8.447702990640868,7.780018440209687,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30019,7.9788604021904135,7.701335202643037,8.501181469477006,7.845188853582561,SCI_COMPARABLE_MAIN
SensorScope,FedAvg-Window,30020,7.956226309103518,7.6772221489167025,8.47929021527695,7.807531233091772,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30001,7.914880089294206,7.6342710514822665,8.436923497511652,7.802776968180529,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30002,7.875861484856878,7.594474331259972,8.39641583726208,7.743361240103426,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30003,7.922300512510099,7.6421183185001285,8.4444533764626,7.801366836587688,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30004,7.826949788805037,7.54323661754672,8.34730062813541,7.713127169322873,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30005,8.00955586945474,7.732109642709897,8.533796830881485,7.91392996920407,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30006,7.9145820332068135,7.634431188603219,8.436098794390999,7.789693934527663,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30007,7.991214696136555,7.713274267940145,8.515063249238823,7.8501185026976,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30008,7.940062903959316,7.661250723501787,8.461315982276027,7.830270164069112,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30009,7.897109457901864,7.616428845628074,8.417968905846475,7.771004509101654,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30010,7.957538723965988,7.678597228819324,8.480345259974841,7.845432177966721,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30011,7.943132745901646,7.663807873481884,8.465271229284902,7.828066535093819,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30012,7.889211113238191,7.607957727681577,8.411526232196792,7.80535463415333,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30013,7.984108663060393,7.706572965943793,8.50632042515541,7.8409499653956845,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30014,7.939261849172708,7.660219471807062,8.460838932408219,7.81033601552391,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30015,7.939825152541122,7.6610449834920065,8.460929066000894,7.815294860114456,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30016,7.977926742508984,7.699890274517833,8.5004502407395,7.870553751025784,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30017,7.998245245485566,7.721422139760539,8.520414334071404,7.845666517290744,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30018,7.932660739750634,7.652705014347861,8.455357394881172,7.787568415993739,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30019,7.980053233751013,7.702570290541725,8.502393193432804,7.846391308506392,SCI_COMPARABLE_MAIN
SensorScope,TimeAlign-Agg,30020,7.9558402632000265,7.676822107670839,8.478900135770365,7.807134639984787,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30001,7.9138595586894525,7.633232053459898,8.435865608569832,7.8019239167279695,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30002,7.871141994900741,7.589568145876237,8.39158565790439,7.738641010258082,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30003,7.912758746249393,7.632273941718069,8.434695206664735,7.79160085789062,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30004,7.819585724710081,7.535598332295544,8.339821941196146,7.705761652013659,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30005,8.018991805677423,7.741864612346175,8.543365234092137,7.923489497166489,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30006,7.918409897470545,7.638397775112681,8.439968414754194,7.793622110649066,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30007,7.980055276933999,7.701804145972821,8.503612658693719,7.838675209991504,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30008,7.936454136433752,7.657503725161382,8.457683988143774,7.826697964742685,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30009,7.899656852105435,7.619061222128903,8.420538108848818,7.773731982918571,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30010,7.976403808640745,7.69807583104398,8.49955907253527,7.86442977548973,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30011,7.943951001962901,7.6646483147636415,8.466143536818473,7.828890901946941,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30012,7.879431706770402,7.597827266820283,8.401587608470034,7.795626949882927,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30013,7.975035433934857,7.69720181356017,8.497062944675545,7.8318684272446175,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30014,7.936400678845842,7.657206869462604,8.45799326786547,7.807821303869219,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30015,7.934869912248156,7.655902261839152,8.455905846634954,7.810549501238871,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30016,7.97901657987022,7.701001627388681,8.50156777475357,7.871654962279266,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30017,7.988633195875219,7.711481211148962,8.510643062825155,7.835718743723182,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30018,7.937872934841865,7.658097346291388,8.460674554428245,7.792904427491064,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30019,7.977216830553722,7.699611848523327,8.499545111488915,7.843370219866058,SCI_COMPARABLE_MAIN
SensorScope,Inst-Cal,30020,7.960065298809859,7.68120103247698,8.483191129259987,7.811327350140629,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30001,7.914361980993586,7.633722992619861,8.436411883047754,7.802312064846689,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30002,7.874722976466658,7.593297605177114,8.395248039736773,7.742203444796572,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30003,7.918432839360214,7.638114397687083,8.440531521874393,7.7973754585777275,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30004,7.828085366096157,7.544412887252021,8.348456324985657,7.714260610711079,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30005,8.009104445587706,7.731640552374804,8.533339198614089,7.913484536939733,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30006,7.913759800938974,7.633581891070303,8.43525803356293,7.788873164587427,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30007,7.991805174721638,7.713874734250927,8.51568383324728,7.850717606323112,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30008,7.93821685746566,7.65933960204217,8.459437972471989,7.828415647474125,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30009,7.8977270526415,7.617063839785432,8.418605397431817,7.771624065188194,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30010,7.960143636628071,7.681291176225586,8.482995185113278,7.848064051032832,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30011,7.942042472328478,7.662680456774724,8.464162699599953,7.82695979996041,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30012,7.889177600892373,7.60792733229079,8.411487062537242,7.8053128748287035,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30013,7.987182829768198,7.709753047294111,8.509439670936864,7.843971111544674,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30014,7.936916494423676,7.657795594654722,8.458460511976655,7.807915826348736,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30015,7.938771535871757,7.659954710122782,8.459857005349598,7.814238338412463,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30016,7.9786080448334875,7.700596110731893,8.501138809660661,7.871249752354542,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30017,7.998586597463677,7.72177518241025,8.520760255821015,7.846008592598911,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30018,7.925135637937268,7.644914934358601,8.447702990640868,7.780018440209687,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30019,7.9788604021904135,7.701335202643037,8.501181469477006,7.845188853582561,SCI_COMPARABLE_MAIN
SensorScope,Local-Hajek,30020,7.956226309103518,7.6772221489167025,8.47929021527695,7.807531233091772,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30001,7.913791224192832,7.633159593576259,8.435797825584572,7.801855666147338,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30002,7.8711066009172805,7.589531320023162,8.391550167743068,7.738605756197323,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30003,7.912752449814846,7.632267456724252,8.434688763977029,7.791594670013219,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30004,7.819513648080064,7.535523621900127,8.339748625893078,7.705689200668822,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30005,8.019002765163714,7.7418759712948795,8.54337621580202,7.923500997661335,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30006,7.918400910463253,7.638388506236734,8.43995924857205,7.793612608956455,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30007,7.979988410761757,7.7017350799051165,8.503544409695078,7.8386074782871304,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30008,7.936410201989762,7.6574582001628,8.457640591406184,7.8266529707303505,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30009,7.899599273822839,7.619002113598843,8.420478288771312,7.773673142377663,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30010,7.976430767879946,7.698103722297087,8.499586507857362,7.86445749095283,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30011,7.943988598407923,7.6646872138778726,8.466181763612814,7.828928931224979,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30012,7.879424097815838,7.59781945310527,8.401580226069179,7.795618270447375,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30013,7.9749815903925185,7.6971463698702,8.497007724031022,7.831813952211505,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30014,7.936370229252201,7.657175726388846,8.457964569118527,7.807782700573371,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30015,7.934870398845457,7.655902759868952,8.45590641716162,7.8105496356571615,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30016,7.9790184154104775,7.7010034865040895,8.501569752267873,7.871656715287876,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30017,7.98882202891608,7.711676091934246,8.51083409158464,7.8359073979669525,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30018,7.937892494352546,7.658117601619509,8.460694400775639,7.792924061424278,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30019,7.977336595186988,7.699735856679402,8.499666755758653,7.843491622327048,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-MCS,30020,7.960076276049351,7.681212374413888,8.483202277351184,7.81133867919456,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30001,7.903624828633094,7.622652340515885,8.42544030485206,7.791518092489692,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30002,7.876511174212882,7.595131396355807,8.397064187714344,7.744039247134476,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30003,7.913179798625236,7.632697040721703,8.435180925824028,7.792007112238179,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30004,7.826693459008727,7.5429672640160526,8.34705281891688,7.712902695919561,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30005,8.01642006732494,7.739194182822655,8.540755470519873,7.920985592251585,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30006,7.922593856132975,7.642729847429976,8.444216285878747,7.797875394936441,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30007,7.977260355375308,7.698934901525313,8.50073046150579,7.8358366899349265,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30008,7.924260291856048,7.644877717987768,8.445295046353696,7.814254646479849,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30009,7.898069757702117,7.617411585952862,8.418942502491815,7.7721713023164805,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30010,7.9749430801645875,7.696572755750406,8.498054373553089,7.862925333451024,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30011,7.945272612755922,7.666013222343373,8.467483950138645,7.830248988832082,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30012,7.886282632095165,7.604918495874212,8.408569428939627,7.802500297125293,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30013,7.968914114974906,7.690881613298338,8.490828908923962,7.825754532714515,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30014,7.93988863953587,7.660821987317472,8.461500663645998,7.811305357677778,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30015,7.931455157175274,7.652359224522092,8.45244384593461,7.807140420088151,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30016,7.979607334697195,7.7016108976938655,8.502179197576666,7.87227499550926,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30017,7.983873986869776,7.706552988382766,8.505807374906228,7.8308766875285665,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30018,7.9327050750571475,7.652748636837956,8.455415485320705,7.787747493602655,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30019,7.985530588235937,7.708225872938372,8.507989209800124,7.851856877760924,SCI_COMPARABLE_MAIN
SensorScope,RAVEN-SimOracle,30020,7.959877618753752,7.681001743485223,8.483004886973076,7.811114394005788,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30001,7.894265663491522,7.612934017906731,8.41593159442724,7.781996109129245,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30002,7.875661695052842,7.594292026711157,8.396176060431428,7.742915614548455,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30003,7.883414549628482,7.601805088818396,8.40500783566052,7.762539924796976,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30004,7.80749755970464,7.523078259164161,8.327466827746603,7.693714065142585,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30005,8.043574806861333,7.76729271173351,8.568393588589181,7.948348925056429,SCI_COMPARABLE_MAIN
SensorScope,TwoStage-Hajek,30006,7.908274698582147,7.627879395622624,8.429679324801016,7.783384860479356,SCI_COMPARABLE_MAIN
